id,review
42599,朋友请客带我们来的这家，也算是老字号了，推荐必点的招牌菜鱼头泡饼，价格可是要比以前反了一倍，味道还可以吧，并不惊艳，鱼肉不是太入味，汤汁又特咸，里面的粉条也特咸，吃完叫水。宫爆鸡丁个人觉得味道不错，肉质鲜嫩！牛肉炖土豆也不错，就是份小了点，牛肉少了点，拔丝红薯，芥蓝牛柳，炒盒菜这些就是中规中矩的家常菜，味道也都可以，炸灌肠不好，还要22一份，切的太薄，炸出来又干又硬不正宗，没有外焦里内的感觉！服务员点菜和服务也很麻利，因为没订到包间，座了大厅嘈杂了一些，总体还是不错的。
39061,其实自己不是什么面条的特别爱好者。 但是，这个豫尚面口碑那么好，就寻思着过来尝尝看。。。反正单位离这儿也不算远。下班，溜溜达达就过来了~    \\n基本闽江路和闽江二路交叉口，船歌鱼水饺家往东边的闽江路方向一拐，走不多远就到了。。。\\n门头不大，进店后，是长条的空间。空间利用合理。能坐不少人。 店内装修和布局来看，就算是卖面里的高大上店铺了。。。 \\n进店直冲着就是收银台，很礼貌的小帅锅会给团购验码或收款。动作麻溜。。。\\n选好喜欢的面（原麦面，红薯面或绿豆面），拿着单子等着叫号就行了。。。\\n收银台后面就是做面的案板，你可以亲眼看着面是怎么做出来的哈。。。\\n叫到号，拿着大碗面，自己到卤子和配料区域，随便调配配料。。。 第一次这样，在餐厅吃面， 自己可以随便加各种料哈~ 随心所欲，各取所需。。。 真好！  九种卤子都实实在在的真材实料，配料也货真价实~ \\n先说说，各种好吃的不得了~ 包括那面汤也很好喝好吧？！  再问问，店家团购一份面才十多元钱，送的这么实诚的卤子，不会赔了嘛？\\n就餐的有五六人的大桌子，也有分割成一个个的单人座位，很别致的设计，墙上居然一溜长条镜子，那高度正好吃饭，一抬头看到自己的脸。呵呵。。。对观察自己吃相和保持吃相很有帮助哦(⊙o⊙)。。。\\n大厅里服务的也是个小帅锅，服务也是非常好！因为，那天吃面的人特别多，晚上卤子不全了。会给赠送盘小凉菜。感动着了，有木有？\\n要是这店开在家门口，要天天来吃好吧(∩_∩)~
15967,最近特想吃栗子昨天在大众点评网上看到这家店就过来了，位于佳宁道与辰昌路交口佳园北里底商的小莉刨冰栗子，近果酒厂地铁站，交通便利，店是以窗口对外销售，露天有桌椅供大家休息，服务很热情，微笑面对每一位顾客的光临，感到很舒心，主要销售栗子和美味的刨冰，我买的是一斤栗子和一份刨冰，热腾腾的栗子是刚出炉的，非常好剥皮儿，吃起来味道很香；美味的刨冰也不错，各种口味的刨冰都有，芒果、草莓、巧克力、榴莲等，我要的是榴莲口味的刨冰，味道还不错，推荐大家可以来品尝一下；大众点评有团购，非常实惠，大家可以看看哦！
8599,第二次来的店铺啦，除了离家比较近便而且口味也是大赞，祥子家水饺靓汤，主打肯定是水饺啦，有很多很多口味，西红柿陷料的，酸菜陷料的，我这次吃的是黄瓜虾仁陷料的，里面有鸡蛋，皮薄陷料大，很大个儿一个，味道不错，货真价实啦。重点说一下烤串，我可以说我下一次来一定是因为烤串来的吗？素鸡大大大的赞，炒鸡入味，味道很棒！从没吃过这么好吃的辣椒好嘛？真的有滋有味，小伙伴也很稀饭的说！其他的肉肉累的都也不错，好吃！
34569,好吧，这又是一个让我无话可说的饭店。作为一个资深的吃货，在我看来，这家店真的不错。点的几个菜都很好吃。有那个两种做法的丸子，（好像叫做京鲁双味）。铁板烧汁鲈鱼，铁板手撕包菜，腊八蒜肥肠。朋友们也很喜欢，汤可以按位点，这个非常的好。环境也非常不错，老北京的装修，古色古香。服务态度非常棒，服务很到位！\\n\\n后记:此店在大众点评里找到的，在大众点评的口碑非常之好！！！不管是菜品，环境，还是服务。做的都非常的好，此店在86路车站旁边，吉野家的北面，有车位，还提供停车券！强烈推荐，广大吃货们过来体验！！最，祝店家:生意兴隆，越做越火！！！
16910,第二次来了，在印象城4楼，每次都要排好久的队，所以都是到了先去取号然后边逛街边等的，不然每次前面十几桌的等等等等等。\\n好喜欢这家的装修风格，开放式的厨房，红白相间的桌布，整体感觉特别明亮干净。\\n点了大盘鸡，口味一般，好像是七十几吧，性价比一般。特别推荐这家的烤肉类，外焦里嫩也特别入味。每次都必点，特别是羊肉串嫩嫩的很好吃。\\n还有手工酸奶，凉凉的再加上蜂蜜，一级棒。\\n总体感觉这家店干净卫生口味也不错，特别给推荐肉食爱好者，很有必要来试试。
2315,"因为生意太好所以早了去肯定要排队，所以晚上11点多才去的，居然还是那么多人，还好不用排队，生意太好了服务员太少，上菜和锅有点慢。点了两份牛肉只上了一份后面那份给服务员说了没上就不要了，结果又端来了。菜品很丰富，分量很足，四个人吃撑了，我想吃不了辣的应该会觉得委屈吧？反正我看着就好有胃口，食指大动等了半个小时的我就不客气啦！味道实在是正\\n太好吃了，建议人多去才好点菜啊，不然会吃得不够爽的，味道很正！配料调得很好！\\n\\n真心好吃啊.....因为在拖板鞋施舍的门口,所以直接进店喽.两个人点了满满一桌子菜,青菜才4元一份满满一大盘,手切牛肉啊18元一盘,不可想像啊!于是,拼命吃,还剩下一堆,撑坏了好么~\\n\\n"
36545,很少很少给全五星的点评。十一和家人来到成都--九寨--成都这条线路玩，最后一天到成都自由活动，导游推荐+自己看了点评发现这家火锅店不错，想来试试，那天早上去玩了宽窄巷和锦里，到了这边大概已经两点多了，不需要排队，直接进去，坐了外面的位置。外面明显比店里空气好。而且味道也不是那么大，也比较亮，个人感觉外面的座位不错。点了锅底，鸳鸯锅，牛油红汤锅底+清汤锅，因为我比较不能吃辣，，所以肯定要点个清汤锅的。。菜品全部是自助式。由于手机没电，询问了服务生，还给我拿去前台充电，服务非常好， 还送了头绳和眼镜布，让我顿时想起了海底捞的服务，进来时还看见了门口有免费美甲的服务。至于菜，口感也是不错的，鸭肠有点老，不过鸭肠都这样。血的颜色太红了没敢拿，别的菜都还不错。火锅的味道也很正宗。整个吃的过程非常愉快。服务员的态度也是十分不错的。最后买单的时候失误了！买了两张95的代金券，其实应该是9.9折再立减那个优惠划算！哎！吃完了还送甜品豆花！也非常的好吃！这次主要是游玩九寨沟，下次直飞成都来吃吃吃！必定还会来这家！吃个够！
34562,     这个店子之前是华笙美食坊 。专门是吃粉面和部分早茶点。老板用心良苦，想打造属于广州特色饮食文化，重新再装修整顿之后，变成渔米丰-华笙店。重新装修之后，店子的装修显得带有广州怀旧特色文化的元素在里面，虽然店面不大，但是都有两层，给人的感觉很光亮，很整洁和很舒服。桌椅也更有特色，坐起来很舒服。空调的马力一流。重要的是这里有免费wifi喔。\\n    交通嘛，简直超级方便，公交站爱群大厦下车即到了。容易迷路的亲不用担心会迷路了。\\n    这个店名叫渔米丰，故名思议就是各种菜式围绕着：鱼.包括了鱼皮鱼包鱼腐鱼面等，在这里你都可以品尝到各种好吃的鱼的食物。\\n     说到这里，我会想到中山六路的品珍店，这个店子相信很多人都很熟悉，都很欣赏那里的食物，就带着一个疑问，会怀疑这里是不是抄袭那边，根据小道消息，原来这两间都是同一个老板，品珍店准备会重新包装，包装之后就会改成同系列的店面，到时候大家不要迷失方向，哈哈。\\n   各种鱼皮鱼包鱼腐鱼面这些都已经很熟悉，味道和水准依然保留着原来的味道和水准。这次去吃试下新的东西，发现这几款不错的。\\n手打墨鱼饼 和马友咸鱼蒸肉饼  这是老板每天从供货商挑选上乘原料回来自己剁的，这么有良心，有心思的老板真的好少见，出品非常好，咬在嘴里，每一口都是真材实料的味道。\\n煎鲮鱼腩，平时吃鱼腩的时候，会感觉有点腻，但是这里的一点也不觉得腻，反而吃了会有吃上瘾的感觉，虽然味道有点咸，但是还是要赞一个的，这种做法不多见，吃起来很有新鲜的感觉。\\n滋味鲮鱼鼻，吃起来的感觉就像坐上时光隧道回到从前，体味到曾经逝去的岁月。很有童年的感觉。
19469,一年多前去过德政中路那家，不过那家已经关闭了。不知道现在这一家是不是那里搬过来的。我觉得装修一样，桌椅一样，店员的感觉也好像一样。老板说起话来还是台湾腔的。\\n还是钟爱这一家店的卤肉饭，太香，太好吃了！卤肉肉质肥而不腻，味道浓而不咸，口感香滑，饭也好吃，这是我吃过最好吃的卤肉饭！\\n蚵仔汤的蚵仔很肥厚，加上姜丝汤很好喝！粉肠汤也推荐。\\n卤猪脚也卤得很香，同样肥而不腻，口感爽滑！\\n这是我去过台湾之后能真正吃到过的最地道的台湾菜了！\\n（原来在点评这怎么也找不到这么好的店，太可惜了，做一次好事，我新建一个）
16978,节前家人小聚，时髦舅舅做东选了离家较近的捞王，6点到店无需等位。点了大份猪肚鸡，肥牛、羊肉、爆浆手打虾丸、炸腐皮、田园大丰收、绣球豆腐、生蚝、活体菌菇、煲仔饭，送了一扎马蹄水。88折打下来552元，7人人均79元。性价比高，简单吃吃还不错。\\n口味：高汤熬制的猪肚鸡，猪肚嫩，汤底口感挺咸鲜，适合重口味饮用。本人偏爱原汁原味，跳过喝汤，也不用酱料。觉得最好吃的是田园大丰收里的香菇，肉质肥厚，汤里的玉米也不错。但不晓得为啥马蹄水里的玉米口感很差，胡萝卜倒是不错。爆浆虾丸很大颗，煮了会儿戳开里面没全熟，又丢进去再煮会儿，吃到浆时感觉还不错。绣球豆腐前几次一直没吃上，这次终于点到了，卖相很赞，口味嘛连汤一起吃咸鲜，但感觉不出豆腐香味了。煲仔饭用的泰香米，带一点点锅巴，蛮好吃。生蚝个蛮大，服务员帮忙下的，但下了后人走开了，等一会儿捞出来，边上有点老了，挺新鲜，但没鲜甜味。炸腐皮，牛羊肉都一般般。\\n店铺位置：交通便利，虹桥路地铁站下，往延安西路方向走，3分钟内到店。\\n环境：店外招牌醒目，前台等候处装了投影仪，等位时打发时间不会无聊。店内照明昏暗，家里长辈不太习惯。空间宽敞，大圆桌台面宽，夹菜有时需要站起来。衣服挂椅背上会上套，但要是有地方放包就更好了，毕竟压背后容易变形。\\n服务：服务员挺热情，积极推荐4月特有的鸳鸯锅，可惜老人吃不了辣，保守坚持猪肚鸡锅。全程基本都会有人站桌边，兼顾几桌客人帮忙下菜、分餐、收空碟。
20309,失策啊失策，因为和孩子他爹俩人都不是很饿，所以小食点了很多，个人比较喜欢吃甜口的菜，所以最后这顿饭硬是吃出了甜品的赶脚！酱牛肉不错，都是筋儿，切的薄薄的，蘸醋吃，阿拉丁神灯的容器很是搞笑，我爱吃秋葵，逢有必点，糯米藕是给孩子点的，小家伙没好好吃，转天剩的回家吃得还挺好，三杯鸡口有点重，咸的很下饭，但是我们没点主食，清汤面唱了一口一点美味，还特别油，没吃扔了！其他还好吧，奶茶和红糖糍粑，中规中矩，这点东西二百团购券，还是不太便宜！因为不饿没吃多少，都打包回家了！
35747,之前来过这家味多美，当时由于没有酸奶，光吃干货搭配太干了。这次再去，惊喜地发现冰柜里面居然有酸奶，但是价格挺贵的，10元一瓶大约只有200克，里面包含了蓝莓。还买了13.9元的天然奶油的巧克力蛋糕，虽然只有一小条，但是味道超好！瞬间感觉买值了！里面的奶油特别细滑，而且有着浓郁的奶香。巧克力也是天然的，不是代可可，非常香，还非常天然。可惜除了吐司，都当场吃了，没有拍照。还买了天然奶油的吐司，味道甜咸适中，很不错！服务态度非常好，就是排队交费有点慢。窗明几净的环境让小店看起来也显得大了一点儿。
31018,麦田无限位于马家山的二楼，装修属于怀旧风吧。我这次中秋家庭聚餐，每桌点了十菜一汤，自带红酒，两桌加上饮料花了555元，用了五张团购劵，实际才花了455元，还是非常便宜的。在这十一个菜中，我觉得海皇干捞粉丝有嚼劲、味美;麦田当家鱼，鱼肉鲜嫩;水煮肉片，肉片滑嫩鲜美;石门肥肠口感好;原味煲汤也很鲜美;糯米蒸排骨，我觉得糯米有点硬，不太好吃;石锅黑椒牛肉，口味也一般，汤多，牛肉少; 其它菜还好，特别推荐一下玉米汁，很好喝哦！服务员的态度还是不错的。所以如果家庭、朋友或者同学之间的聚餐，此店是个非常不错的选择，但是由于此店还是小了点，又加上经济实惠，口味不错，所以人多，走进去显得有点吵杂，显得不太高档。我建议此店还要多加点菜的品种，菜单上都有好几个菜没有。
15667,家人聚会选在这里，电话预订的包房，不需要付定金喔，但是百分之十的服务费也是蛮辣手的。古味果醋骨：挺好吃的，里面有菠萝。咸蛋黄局南瓜煲，本人没吃，但是挺抢手的，估计蛮好吃的。滋味海珊鸡中翅：服务员说味道有点怪，先让麻麻尝了个，说就是咸了点，尝过味道后还不错，连吃了两个，不是很油腻的。九层塔黑椒鹅肝牛柳粒：有点老，味道倒是还不错。红剁椒蒸青口贝：有点辣，蛮嫩的，爱吃辣的喜欢的。黄糖姜蒜炒芥兰，脆嫩的，推荐。鲜灵芝炖水鸭，汤的味道不错，但是里面却都是鸡，问了服务员，也说不出所以然。青芥末拌黑木耳，冷菜必点的。糟香带鱼千万别点，没马相，味道也一般。唐宫金奖乳鸽，必点款，点了好几个，好吃。虾饺皇还可以，老少皆宜。红豆糕，没想象中好吃，不过还不多，小孩子喜欢吃。珍宝蟹蛮大的，本人没吃，不过看边上那人啃的很香啊。流沙包，不错的，就是皮再薄点就好了。这里量不多的，还有些菜也没尝就不一一点评了。厕所再包厢内的，还有电视机，沙发什么的可供休息还是不错的。但是无线上网超慢。。。
2754,我也就醉了，为什么这家店的评分这么低，看了看大众点评不敢去，后边不知道哪里来的勇气，决定去试试这家店，刚进去服务员跟热情，问了一下几位，就带到餐桌上，拿来一本菜单，我问你们有什么特色，服务员说虾蟹粥是我们店的招牌粥，你们两个人点一个小份就够了，然后有菜，有烧烤，，我看一下菜单，点了蚝仔饼，芥兰，牛蛙，两个人也没有点那么多，刚点完菜服务员就送来一盘西瓜，没过多久，菜就上来了，粥和菜差不多一起上的，先开始喝粥，第一口我还以为走错地方了，和我在广东那边喝的粥差不多，大米吃起来比那边的更好吃一点，边喝粥边吃菜，牛哇很入味，很嫩，芥兰有点淡，没过多久，粥吃完了，我们两个人觉的很饱，结账的时候还没有两百块钱，哪里来的什么飞单，下次有机会还会去的，没有图片，我这个人吃饭不喜欢拍照，sorry！
33949,地理位置不是太好，既不在商业区也不在地铁站附近，地铁下来还是需要走一段的。看到单价便宜，就七七八八点了一堆，点了招牌猪蹄，有股淡淡滴中草药味，次不来，放弃。另外点了佐料，瞎点的，不知道咋次，服务员也木有介绍，锅底点的微辣，依旧很辣，不会次辣滴桑不起，喊服务员想要加点水，叫了三回，估计是扭头就忘记滴节奏，虽说最近搞生日免单200滴活动，服务也得跟上才是，烧烤味道一般般，还素稀饭路边摊滴节奏，两个点了三杯饮料，凉茶微苦，可能就是那味儿吧，凉粉有淡淡滴酒酿味，还行，酸梅汤是朋友次滴，说是一般般呢，一顿下来214，木有活动的话就不怎么性价比咯，适合无辣不欢滴人啦。
38676,经常听到朋友说长沙有家水货很有特色，刚好在这里看到有1元秒杀的，赶紧拔草，准备启程水货尝鲜，走到万达1楼就听到楼上的迎宾妹子的欢迎语，上来四楼就看到两个带着螃蟹帽的妹子，露着8颗牙或者一串英文，应该是表达欢迎的意思，我和朋友一共3位，迎宾从远处就迎了上来，将我们带进去，刚走到门口里面的迎客的声音好大  好热情，吓了我一跳，刚进去感觉像酒吧，氛围很嗨，音乐也是快节奏的欧美音乐，灯光较暗，海盗主题的装修风格，坐下后就有萌妹子过来给我铺桌纸，递菜单，我们3个人用了1张1元秒杀的新菜券，再点了300块的东西，新菜是什么流氓鸭，麻麻的，辣辣的，脆脆的，口感很好，个人还是极力推荐超市3.0，完全是鲜活的上上来，虾子还在跳，煮7分钟就开吃，盖子一揭开，香味就迎面扑来我都流口水了，原汁原味，可以蘸酱，看你自己喜欢，中间服务员还跑过来给他们的特色帽子借我们拍照，感觉棒棒哒，下次再来
9710,洛社实在没什么好吃的面包，想吃对我来说的唯一选择就是85度c，好在哥伦布开了一家，我都在想自己之前是怎么过来的，囧。凯撒大帝是我每次必买，这次再买了照烧小丸子和奶酪菠萝包，女儿看上了水果布蕾泡芙，最近店里有搭配活动和送公仔杯活动，蛮不错的，挺好。凯撒一如即往的好吃，料足，培根蔬菜还要萨拉的搭配正好，当早饭一个下去好满足。照烧小丸子是鱿鱼味，也不错，挺满意的。菠萝包买到家还是热的，菠萝包趁热吃还不错，可是感觉没有米之林的好吃。水果布蕾泡芙女儿看上，好吧，是这几个里面我感觉最一般的，女儿估计看上她漂亮了。水果里的猕猴桃好硬，一吃就是国产猕猴桃，哎，下次能换好点的吗。
12944,非常幸运的抽中大众的试吃。可能因为手滑，误点，差一点就错过了这次试吃。这么好的活动，怎么可以不来呢？哈哈哈。店家就在海岸城，地铁1号线市民中心下，还算方便。以前还是在上海吃过刘一手，无锡的第一次试。不比上海的差，毛肚鸭肠很新鲜。鸭血也很有特色（每日限量哦）。烫一下，很脆，很嫩，很爽口。锅底有点辣，不过，火锅嘛，总要辣点才入味。当然，也可以选择，不辣的或者中间的菌菇汤。感觉也不错，一群人吃火锅，热热闹闹的，很开心！
43871,真是样样东西都收费啊，纸巾1块一包！辣椒都5块，那一点点小菜也收费！价格真心不低。可乐10块一听。口味还可以，鲍鱼粥不错，就是每人只给一碗，花钱都不卖，我真无语。滋补锅底不是78，就是88，只有这两种价位。先喝汤滋补滋补，一下喝了半锅汤，再开始刷菜，涮出来其实口味一般，主要喝汤了，竹荪好吃，其他涮菜都一般，马蹄丸子挺嫩的，沾的调料汁有些咸。蔬菜都可以拼，但是量太少了。有个豆腐丝小菜特好吃特别辣。蜂蜜柠檬水30一扎，非常不值。腊肠和腊肉拼盘不错。服务非常好，不用自己动手，服务员会分好的，但是服务员明显不够，在两个包间跑来跑去的！这里包间很多，堂食位置反而没几个，比较私密，装修的古色古香，依通惠河而建。四惠就是太乱了，车走着忒累。没有wifi
14047,恭喜广州成功入冬，单位一群人来顺得毋米粥打边炉。毋米粥在万达附近，不过交通不算太便利，毕竟万达这边很大比较空旷。还好开车来，停车位大把。一进门感觉装修不错，大厅很大，挑高很高，比较宽敞。包间就小了一点，而且通风不太行。在包间里点火锅的话，火锅离座位有点远，不方便捞东西。点了鸡鱼虾牛肉丸墨鱼丸菜心粒下粥水火锅，服务员会进来把煮熟的东西捞出来放旁边盘子里。但生熟不分，本来是装了生东西的盘子，服务员也直接把煮熟的放里面，不卫生，被我们拒绝了还一脸不高兴。鸭嘴鱼不错，挺好吃的。推荐炒沙河粉，够锅气
35455,正值午餐高峰，一行7人工作日找午餐，外面天寒地冻，其他快餐店人又多也没有那么多的人的最为，因此选择吃火锅，既暖和又干净。感觉比较干净，餐桌格局很有个性，是一桌麻将牌的样子，看上去很有新意，还有筷子是自己组装的，夹菜部分的筷子前半段是在收费的纸巾包里面，给人感觉比较卫生，材质虽然木头材料，感觉做工不错，食品材料算新鲜，感觉量不是很多，性价比不高，不过大众有闪惠打9折，心里稍微安慰一些，牛羊肉都没有点，人均在75。买单才看到6-8人有团购餐，下次有机会再来走一个
41480,口味：【老婆饼】想起来拍照时已经只剩一半了^_^饼是先烤的，拿回家后还是温温的，入口温度正好，口感是可以接受的甜度稍稍偏甜些，馅儿里有猪油，外层的酥皮很酥，但不脆，皮和馅儿的比例正正好好，吃半个差不多，整个的话，猪油实在hold不住。【黑糖沙琪玛】非常好吃！酥软香甜！入口酥酥软软，糖放的量恰到好处，一口咬下去既不粘牙，也不会小碎屑乱掉，而且甜度让你觉得如果不是这个甜度绝对就不好吃了，最后也是最主要的，黑糖的焦香味，太有诱惑力！\\n环境：【外环境】地处闹市，交通非常便利，地铁下来走5—10分钟就到了。在商场地下二层，超市旁边，b2并不大，稍稍找一下就能找到。【内环境】铺位，整洁，物品摆放整齐，但似乎没啥人气，身处闹市却冷清得很。\\n服务：店铺居然有三人。。。收银服务普通，有一位似乎有些职务的，热情有礼，也很周到。剩下那个是法盲，汗哒哒滴。。。\\n总结：强烈推荐他家的黑糖沙琪玛，没吃过的一定要试试！
4055,很好的一家肯德基，就在堤口路大润发里面，店面很大，并且食物都是很热的，刚做的。店内干净整洁，服务也很周到。室内还有儿童游乐设施，既可以吃饭又方便照看小朋友，就是小孩子吃多了肯德基不好啊\\n      （原味鸡腿堡）比大观园的汉堡好吃，肉质很嫩，很可口，热乎乎，很好吃。分分钟解决掉。\\n       （辣堡）微辣，肉饼很大很厚，鲜嫩多汁，很喜欢，很好吃。\\n      （蛋挞）原味2个，热乎乎的，香甜软酥，很好吃。\\n      （鸡米花）老公的最爱，酥酥香香，根本停不下来。\\n     （可乐）大杯，不加冰，挺好喝的，比洪楼大润发的可乐好喝，洪楼大润发可乐掺了水，很淡。\\n      （薯条）很好吃，热乎乎，大薯，满满的给很多，脆脆香香的。\\n    老公喜欢吃肯德基，要不是离家远真的会经常来的。感觉比大观园店和洪楼大润发的肯德基都好吃。地方虽然是一层，但是很宽敞。很有不是太多。\\n    温馨提示：出门前记得要发票哦，不然停车收费的哦！！！
2405,嗯第三次来了 感觉依旧还是很不错 团购的来之前得预定 不然没位置 环境就不多说了 肯定很好 卫生间在餐厅外面很干净 五点半开始落座 自助的东西都很棒了 鱼蛋很好吃 吃了78串 杨枝甘露和杏仁奶露真的太好喝了没话说 还有就是蒸蛋也非常的棒 吃的不要太多 炖罐一人只能拿一份 感觉很滋补 味道也很浓郁 茶点上的挺快 因为是自助点餐的 偶尔会上错菜 不过也无所谓 因为点的太多也不知道自己到底有没有点过这菜
41325,这次感谢大众点评中的霸王餐，繁花中心的4楼就在金逸电影院边上，新开的店各种推销办会员卡，前几天5折，这几天六折，是每个人点一个小锅的，点了猪肚锅18元和2个番茄锅15元，番茄锅感觉味道不是很浓，特级雪花霜降牛肉38元还行，但牛肉味不是很多，牛肚30多元还是蛮多的量，猪脑蛮新鲜的，还点了虾滑，油面筋、鸭血有孔的正宗 很嫩、蔬菜点了冬瓜、莴笋、金针菇、香菜、老豆腐，整体感觉还行。这次霸王餐虽然无法周末使用那也接受了，但无法接受的是超出部分无法用团购，我们三人去的吃了284，另外付了184元，团购也就70抵100，吃个300也就210，那我中奖的意义何在？一个人去吃点个100还是可以的，人多了超出部分居然无法享受平常人的优惠，是不可理解的，店家完全可以看作两小桌，一桌用券一桌团购那不是一样么？？无优惠时性价比不是太高，补充一下今天晚上基本没几块水果了没人添加
13112,和老公周五下班去的，时间有点晚，到店大概7:30。前台跟我们说拿去餐点截止到8:45，提醒我们要抓紧时间，很贴心。不过后来还有8:10左右才进餐厅的游客。\\n菜品口味一般，小龙虾并不是特别干净，腮是黑的，个头小。\\n生鱼片不错，推荐三文鱼片和螺片。\\n四方烤肉面前总是排队，肉刚出锅就被抢购一空，味道确实是好，个头大，我一个人吃了6串，老公看呆了。\\n菜品补充的不算及时，不知道是不是因为快到时间的原因，不过可以随时问服务员要，态度很好并且很快就补好了。
33106,从微博和电视上听说的，这家算是奥城比较出名的一家韩餐馆儿。不太好找，没有在商业街，在里面粥story 旁边。周末大概五点多到的他家，没有传说中的排队等位，人不算多，感觉屋里会比较拥挤，坐在了外面的桌子，有团购的套餐但是不是芝士香辣鸡，所以还是决定单点，有闪惠活动大众点评支付会便宜十几块钱。两个人点了一份芝士香辣鸡，土豆饼，拉面炒年糕，芝士玉米粒，铁板豆腐。芝士香辣鸡套餐中包含四种小菜，类似于小咸菜之类的，一份手工饭团，一份蔬菜沙拉，一瓶饮料。芝士浓厚，味道不错，土豆饼蘸番茄酱很惊艳，铁板豆腐听说是招牌菜，因为叫豆腐名家吗，但是真心感觉没有那么好吃，就是普通的北豆腐，底下铺的是洋葱，佐料是辣酱和葱，用铁板煎的，不是很入味。芝士玉米超级好吃，拉丝感觉很好，拉面炒年糕里面有鱼饼还有胡萝卜，青椒，味道不错，比较有创意。总体来说，这顿饭两个人点的有点多，不过就是为了一步到位把他家特色都尝一遍，味道还算可以，服务也不错，刚坐下就给上了餐具和小菜，大麦茶。打包盒不收费，等餐有一些久因为这些菜几乎都是铁板做出来的，所以等一下也是可以接受的。感觉老板可能真的是韩国人。
39702,波波家的蛋糕店感觉在沈阳开了不少家分店 感觉应该不错 要不怎么能开不少分店呢 而且点评里面的小伙伴也有不少吃过的 \\n正巧北行店开业 以前还真没尝过就去买点尝一下\\n\\n位置：北行 辽宁大学辽宁科技园斜对面 近市井生活\\n\\n环境：波波家统一的装潢 里面满满的面包 对于女生来说 是很吸引人的 \\n\\n服务：态度还是不错的 服务员都穿着统一的服装\\n\\n口味：\\n布丁面包\\n说是波波家的特色推荐 就买了 回去一尝 感觉就是蛋挞上层的那种蛋奶味 底下的面包略硬 搭配起来 很一般 我老妈都是不好吃\\n\\n麻花\\n门口一边炸麻花一边卖 普通麻花10元3个 黑色竹炭麻花（说这种竹炭麻花 是可以吸附人体不好的东西的）10元2个 6元一个 两种不可以拼着买\\n上面裹满了糖 还是挺蓬松的 就是太油了 拿起来也油 吃起来也油油的 不太喜欢\\n\\n月饼\\n正好有活动 1元一块 每人可以买2块 原价11.8元一块 味道还不错 不是那么甜 挺好吃的\\n\\n说真的 吃了布丁面包 和 麻花 就彻底给我弄伤心了 看着小乌龟等面包也没有买的食欲 因为模仿多乐之日 以前就吃过了\\n\\n反正环境和服务都还好 要是再买的话 我还是选择其他面包店吧
3473,"上周某个工作日晚上,虹桥赶过去吃晚饭,第一次到莘庄龙之梦这边.原价129,美团和大众点评上是99,很划算.五点左右就门口等满人了.限时一个半小时,但真的超时也没见来催.环境还不错,桌位有点挤,食物品种还算丰富,但品质不咋滴.濑尿虾很小,蟹脚很瘦,梭子蟹和三文鱼都不是很新鲜,烤生蚝生意最好,一直排队,我们也没兴趣凑这份热闹.片皮鸭到是味道不错的,没见车厘子但有红心火龙果,其他也没怎么吃.拿冰激凌处的女服生态度很差,总体来说,价格实惠,品质一般."
41799,杭州有名的片儿川胜地，在离开之前有幸去尝了一下，这家店还挺大的有两层，但是这周末午市实在是。。。挤的不行，而且并没有门口等位的说法，就只能站在人家桌子旁边等，感觉真的很尴尬，正在吃的人也会觉得有人盯着你看不自在吧。。。虽然有可能这是传统但是我并不觉得这值得提倡，就是服务员不管你，你找位找的很辛苦的感觉。但是态度还是可以的，服务员没有对你不理不睬\\n下面说说菜品【酱香龙骨】本来要点的一个什么卷鸡的没有了换了这个，意外的合口味！就是龙骨啃起来有点狼狈哈哈哈，肉还是挺多的，而且不老，入味，比较推荐，放在面上吃也很match【片儿川】就是雪菜肉片笋片面，这家店的招牌，三碗面都尝过还是最爱这经济实惠的一碗，很鲜又不是放了味精的鲜，热腾腾的一晚很满足！【虾爆鳝面】又一个招牌，小伙伴点的，尝了一下，还是喜欢片儿川，但是小伙伴超爱说汤头很好喝【仔排面】有点像无锡排骨的那种口感，也是很合口味的\\n这里的面不同于苏式面，都是圆圆的粗面，劲道也是有的，平常不大吃粗面的我还是挺喜欢吃这里的粗面的\\n好吃是好吃，但是并不喜欢这边排队方法，应该不会再来除非是午市过后。。。发现1点后还是有座位的，否则真的吃不消也不喜欢
27863,第一次用点笔点单还真有点不习惯，点完后服务员会跟你确认菜单，上菜速度比较快，烤肉很地道很韩式，就是量有点少价格小贵，烤肉是提前腌好的，烤的过程中会看到酱汁溢出，特别提一下烤肉的炉子，不会有烟，所以不用担心烤完后回家衣服一身熏烟的味道。\\n牛骨汤味道很浓郁，配烤肉很赞\\n朝鲜冷面里面有苹果片，吃起来有一点甜，附带特质辣椒酱，喜欢吃冷面的可以尝试\\n烤鲐鱼：鱼肉很有嚼劲，虽然是熏烤的味道很清淡，并配有柠檬片很有日料的感觉\\n鳗鱼盖饭，一碗饭上面只有四片鳗鱼，鳗鱼绵密，酱汁很甜，不喜甜勿点\\n餐厅会附赠前菜，不过是后来才上的，有两条山楂条和不知是橘子罐头还是某种水果罐头配搭
